name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Le Midi Bar & Restaurant,Manhattan,French,$31 to $50,4.5,4.5,4.5,4.3,182.0,Moderate,Casual Dining,,
Malai Marke,East Village,Indian,$30 and under,4.4,4.6,4.3,3.9,26.0,Moderate,Casual Dining,40.7268372,-73.9876745
The Flatiron Room - Nomad,Midtown,American,$31 to $50,4.5,4.2,4.4,4.8,312.0,Moderate,Casual Elegant,40.7445183,-73.9904632
Bocca Di Bacco (Chelsea - 20th St.),Chelsea,Italian,$30 and under,4.4,4.5,4.4,4.4,150.0,Moderate,Casual Dining,40.7446239,-74.0030237
Banc Cafe,Midtown,Contemporary American,$30 and under,4.6,4.4,4.4,4.4,2814.0,Moderate,Casual Dining,-37.8134016,144.9663428
BXL ZOUTE,Flatiron District,Belgian,$30 and under,4.6,4.6,4.6,4.5,60.0,Moderate,Casual Dining,40.7417874,-73.9925761
Gallow Green,Chelsea,Continental,$31 to $50,4.3,4.1,4.3,4.7,183.0,Moderate,Casual Dining,40.7507722,-74.0040792
Strip House Speakeasy,Manhattan,Steak,$30 and under,4.9,4.9,4.8,4.8,57.0,Moderate,Fine Dining,,
Pasta Lovers Trattoria,Midtown,Italian,$30 and under,4.6,4.6,4.6,4.5,170.0,Moderate,Casual Dining,,
Cocotte,SoHo,French,$31 to $50,4.8,4.8,4.7,4.7,513.0,Moderate,Casual Dining,,
Joanne Trattoria,Upper West Side,Italian,$31 to $50,4.2,4.2,4.3,4.2,173.0,Moderate,Casual Dining,40.7745302,-73.9802971
Pig and Khao,Lower East Side,Southeast Asian,$31 to $50,4.6,4.6,4.3,4.2,7651.0,Moderate,Casual Dining,40.7192889,-73.9848028
Jewel Bako,East Village,Sushi,$31 to $50,4.4,4.4,4.3,4.4,3436.0,Moderate,Casual Elegant,,
Murray's Cheese Bar,West Village,Contemporary American,$31 to $50,4.5,4.6,4.2,4.3,5232.0,Moderate,Casual Dining,40.7486354,-73.9377134
Blue Ribbon Sushi Izakaya,Lower East Side,Japanese,$30 and under,4.6,4.6,4.6,4.5,198.0,Moderate,Casual Dining,40.722135,-73.988438
The Australian,Midtown,Australian,$31 to $50,4.1,3.9,4.2,4.0,456.0,Moderate,Casual Dining,40.7512973,-73.9838618
Sel Rrose,Bowery,French,$30 and under,4.5,4.4,4.2,4.4,1771.0,Moderate,Casual Dining,40.7199995,-73.99378399999999
Maison Harlem,Harlem,French,$30 and under,4.6,4.5,4.4,4.6,130.0,Moderate,Casual Dining,40.8121987,-73.9516713
44 & X,Hell's Kitchen,American,$50 and over,4.5,4.5,4.4,4.3,8457.0,Moderate,Casual Elegant,40.7609658,-73.994264
Anassa Taverna,Upper East Side,Greek,$31 to $50,4.4,4.4,4.2,4.2,7857.0,Moderate,Casual Dining,40.7619879,-73.9659672
The Milling Room,Upper West Side,American,$31 to $50,4.6,4.6,4.4,4.7,471.0,Moderate,Casual Elegant,40.783747,-73.974468
Lafayette,NoHo,French,$31 to $50,4.5,4.3,4.3,4.6,186.0,Moderate,Casual Elegant,40.7275742,-73.993705
La Bergamote,Chelsea,French,$30 and under,4.5,4.4,4.3,4.3,43.0,Moderate,Casual Dining,40.7448363,-74.0028199
La Bergamote - Hell's Kitchen,Hell's Kitchen,French,$30 and under,4.6,4.6,4.2,4.2,13.0,Moderate,Casual Dining,40.766411,-73.991661
Piccola Cucina Osteria - Spring St.,SoHo,Italian,$30 and under,4.6,4.6,4.6,4.3,250.0,Moderate,Casual Dining,40.7250308,-74.0032774
Fresco by Scotto,Midtown,Italian,$31 to $50,4.5,4.5,4.5,4.3,7922.0,Moderate,Casual Elegant,40.7588164,-73.9745136
Buenos Aires,East Village,Argentinean,$30 and under,4.9,4.9,4.8,4.8,99.0,Moderate,Casual Dining,40.7252275,-73.9831134
Agra Restaurant,Upper East Side,Indian,$30 and under,4.6,4.6,4.6,4.1,30.0,Low,Casual Dining,27.1766701,78.00807449999999
Morton's The Steakhouse - World Trade Center,Financial District,Steakhouse,$50 and over,4.5,4.5,4.6,4.3,111.0,Moderate,Fine Dining,,
Bistango Ristorante 29th St.,Midtown,Italian,$30 and under,4.5,4.5,4.5,4.3,3497.0,Moderate,Casual Elegant,33.6703735,-117.8576463
da Umberto,Chelsea,Italian,$50 and over,4.7,4.7,4.7,4.6,203.0,Moderate,Fine Dining,40.7395688,-73.9959132
Reserve Cut,Financial District,Kosher,$50 and over,4.6,4.6,4.6,4.7,4188.0,Moderate,Fine Dining,40.7060793,-74.01184040000001
Oda House,East Village,Georgian,$30 and under,4.5,4.6,4.3,4.1,1765.0,Moderate,Casual Dining,40.7240335,-73.9821057
Jean Claude 2,Upper East Side,French,$30 and under,4.5,4.4,4.6,4.4,153.0,Moderate,Casual Dining,40.7679708,-73.959192
Sel et Poivre Restaurant,Upper East Side,French,$31 to $50,4.6,4.5,4.4,4.3,60.0,Moderate,Casual Elegant,,
The Clam,Greenwich Village,Seafood,$31 to $50,4.8,4.8,4.8,4.7,90.0,Moderate,Casual Elegant,40.7303199,-74.0065674
Good Enough to Eat,Upper West Side,Comfort food,$30 and under,4.0,3.8,3.9,3.7,642.0,Moderate,Casual Dining,40.7859964,-73.9727711
The Ellington,Upper West Side,American,$30 and under,4.3,4.1,4.2,4.2,1337.0,Moderate,Casual Dining,40.8006763,-73.9658056
Bill's Bar & Burger Downtown,Financial District,Burgers,$30 and under,4.4,0.0,4.3,4.2,34.0,Moderate,Casual Dining,40.709363,-74.0141805
Deux Amis,Midtown,French,$30 and under,4.6,4.6,4.4,4.5,123.0,Moderate,Casual Dining,40.7545966,-73.96616329999999
La Brochette Kosher Steakhouse,Midtown,Kosher,$50 and over,4.3,4.4,4.4,4.1,563.0,Moderate,Fine Dining,40.7498776,-73.9774856
Cagen,East Village,Japanese,$50 and over,4.6,4.6,4.6,4.2,850.0,Low,Casual Dining,40.7277388,-73.9842523
Casa Mezcal,Lower East Side,Regional Mexican,$31 to $50,4.3,4.2,3.9,4.3,796.0,Moderate,Casual Elegant,40.7179187,-73.9901066
Lupa,Manhattan,Italian,$31 to $50,4.4,4.5,4.3,4.2,24595.0,Moderate,Casual Dining,40.7276391,-74.000211
Alice,West Village,Italian,$31 to $50,4.4,4.4,4.3,4.2,2339.0,Moderate,Casual Dining,10.6918269,122.5403979
TAO Downtown - New York,Chelsea,Fusion / Eclectic,$31 to $50,4.5,4.6,4.3,4.7,1078.0,Moderate,Casual Dining,40.7423232,-74.0041344
The Wayfarer,Midtown,American,$31 to $50,4.4,4.3,4.3,4.3,608.0,Moderate,Casual Elegant,33.6428193,-117.9340719
SuperNova,Midtown,American,$30 and under,3.9,3.8,3.8,4.2,1038.0,Moderate,Casual Dining,,
Clement,Midtown,American,$31 to $50,4.7,4.5,4.8,4.8,90.0,Moderate,Casual Elegant,40.7616053,-73.9915432883904
Lil' Frankie's,East Village,Italian,$30 and under,4.6,4.6,4.1,4.3,7201.0,Moderate,Casual Dining,40.7236464,-73.9884794
Supper Restaurant,East Village,Italian,$30 and under,4.6,4.6,4.4,4.3,4746.0,Moderate,Casual Dining,40.7229141,-73.9852575
Zagara Ristorante Italiano,Chelsea,Italian,$30 and under,4.5,4.4,4.5,4.2,239.0,Low,Casual Dining,45.506193,9.223446
Barawine,Harlem,French,$30 and under,4.1,4.2,3.8,4.2,44.0,Moderate,Casual Elegant,40.80454,-73.9474459
Toloache Thompson St.,Manhattan,Mexican,$31 to $50,4.4,4.4,4.2,4.0,3335.0,Moderate,Casual Dining,40.728719,-73.999578
Bella Blu,Upper East Side,Italian,$31 to $50,4.7,4.8,4.6,4.4,105.0,Moderate,Casual Elegant,40.7692221,-73.96281970000001
Pergola,Midtown,Mediterranean,$30 and under,4.4,4.4,4.0,4.4,3292.0,Moderate,Casual Elegant,,
Giorgio's of Gramercy,Flatiron District,Contemporary American,$31 to $50,4.7,4.6,4.8,4.6,91.0,Moderate,Casual Elegant,40.7396065,-73.9886459
Le Baratin,West Village,Contemporary French / American,$31 to $50,4.8,4.7,4.7,4.7,126.0,Moderate,Casual Dining,40.7349776,-73.99996639999999
L'Express,Gramercy,French,$30 and under,4.6,4.5,4.4,4.4,183.0,Moderate,Casual Dining,40.7380991,-73.9876326
Westville Hudson,Hudson Square,American,$30 and under,4.8,4.7,4.6,4.6,134.0,Moderate,Casual Dining,40.7272539,-74.0075081
Davio's - Manhattan,Midtown,Steakhouse,$31 to $50,4.5,4.5,4.6,4.4,479.0,Moderate,Fine Dining,,
Sant Ambroeus SoHo,Nolita,Italian,$31 to $50,4.7,4.6,4.5,4.5,5373.0,Moderate,Casual Dining,40.72348239999999,-73.99645029999999
The Shakespeare,Midtown,British,$31 to $50,4.3,4.2,4.2,4.3,1621.0,Moderate,Casual Dining,,
Little Prince,SoHo,French,$30 and under,4.5,4.5,4.3,4.4,6328.0,Moderate,Casual Dining,40.7236609,-73.9967169
Esca,Hell's Kitchen,Italian,$30 and under,4.2,4.2,4.2,4.0,14102.0,Moderate,Casual Elegant,40.7592099,-73.9926165
Blooms Tavern,Midtown,American,$30 and under,4.4,4.6,4.4,4.1,14.0,Moderate,Casual Dining,40.7605255,-73.9665898
Sushi Nakazawa - Dining Room,West Village,Sushi,$50 and over,4.7,4.7,4.7,4.4,4336.0,Moderate,Fine Dining,40.7318046,-74.0045493
Gato,NoHo,Mediterranean,$50 and over,4.6,4.6,4.5,4.5,17485.0,Moderate,Casual Elegant,40.7255749,-73.9951521
OCabanon,Chelsea,French,$50 and over,4.2,4.3,4.2,4.1,2327.0,Moderate,Casual Elegant,40.7487031,-73.99453079999999
BXL Cafe,Midtown,Belgian,$31 to $50,4.5,4.5,4.5,4.2,112.0,Moderate,Casual Dining,40.7561736,-73.9846328
Aretsky's Patroon,Midtown,American,$31 to $50,4.9,4.9,4.9,4.8,176.0,Moderate,Casual Elegant,40.7534521,-73.9733396
