name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Malai Marke,East Village,Indian,$30 and under,4.4,4.6,4.3,3.9,26,Moderate,Casual Dining,40.7268372,-73.9876745
The Flatiron Room - Nomad,Midtown,American,$31 to $50,4.5,4.2,4.4,4.8,312,Moderate,Casual Elegant,40.7445183,-73.9904632
Bocca Di Bacco (Chelsea - 20th St.),Chelsea,Italian,$30 and under,4.4,4.5,4.4,4.4,150,Moderate,Casual Dining,40.7446239,-74.0030237
Banc Cafe,Midtown,Contemporary American,$30 and under,4.6,4.4,4.4,4.4,2814,Moderate,Casual Dining,-37.8134016,144.9663428
BXL ZOUTE,Flatiron District,Belgian,$30 and under,4.6,4.6,4.6,4.5,60,Moderate,Casual Dining,40.7417874,-73.9925761
Gallow Green,Chelsea,Continental,$31 to $50,4.3,4.1,4.3,4.7,183,Moderate,Casual Dining,40.7507722,-74.0040792
Joanne Trattoria,Upper West Side,Italian,$31 to $50,4.2,4.2,4.3,4.2,173,Moderate,Casual Dining,40.7745302,-73.9802971
Pig and Khao,Lower East Side,Southeast Asian,$31 to $50,4.6,4.6,4.3,4.2,7651,Moderate,Casual Dining,40.7192889,-73.9848028
Blue Ribbon Sushi Izakaya,Lower East Side,Japanese,$30 and under,4.6,4.6,4.6,4.5,198,Moderate,Casual Dining,40.722135,-73.988438
The Australian,Midtown,Australian,$31 to $50,4.1,3.9,4.2,4,456,Moderate,Casual Dining,40.7512973,-73.9838618
Sel Rrose,Bowery,French,$30 and under,4.5,4.4,4.2,4.4,1771,Moderate,Casual Dining,40.7199995,-73.993784
Maison Harlem,Harlem,French,$30 and under,4.6,4.5,4.4,4.6,130,Moderate,Casual Dining,40.8121987,-73.9516713
44 & X,Hell's Kitchen,American,$50 and over,4.5,4.5,4.4,4.3,8457,Moderate,Casual Elegant,40.7609658,-73.994264
Anassa Taverna,Upper East Side,Greek,$31 to $50,4.4,4.4,4.2,4.2,7857,Moderate,Casual Dining,40.7619879,-73.9659672
