name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Broadstone Bar & Kitchen,Financial District,American,$,4.2,4.1,4.1,4.1,268,Moderate,Casual Dining,40.7041146,-74.0117291
Stone Street Tavern,Financial District,American,$,4.5,4.4,4.5,4.2,75,Moderate,Casual Dining,40.7042777,-74.010273
Industry Kitchen,Financial District,American,$,4.5,4.3,4.4,4.5,440,Moderate,Casual Dining,40.70492095,-74.0048741
The Ketch - NYC,Financial District,Contemporary American,$,4.0,3.9,3.9,3.8,534,Moderate,Casual Elegant,40.7063056,-74.0074663
The Tuck Room- New York,Financial District,Unspecified,$,4.2,4.1,4.1,4.4,1163,Moderate,Casual Elegant,40.7066295,-74.0031405
FARIDA Central Asian Cuisine & Grill,Hell's Kitchen,Asian,$,4.4,4.5,4.3,4.0,306,Moderate,Casual Dining,40.7071242,-74.0083922
Il Brigante Restaurant,Financial District,Italian,$,4.5,4.5,4.3,4.2,1576,Moderate,Casual Dining,40.7073831,-74.002626
Barbalu,Financial District,Italian,$,4.5,4.4,4.4,4.4,46,Moderate,Fine Dining,40.7074502,-74.0020779
Kiwi Cuba,Financial District,American,$,4.7,4.2,4.7,4.4,13,Low,Casual Dining,40.7075389,-74.0018114
Ainsworth Fi Di,Financial District,American,$,4.1,4.0,3.9,4.0,1804,Moderate,Casual Dining,40.7077143,-74.0082787
Blue Ribbon Federal Grill,Financial District,Contemporary American,$,4.5,4.5,4.4,4.3,2134,Moderate,Casual Dining,40.7079853,-74.0077109
Miramar,Battery Park City,Seafood,$,4.2,4.2,4.2,4.2,745,Moderate,Casual Dining,40.7079986,-74.0179927
Acqua Restaurant NYC,Financial District,Italian,$,4.3,4.3,4.3,4.3,2145,Moderate,Casual Dining,40.7082305,-74.0016978
Cowgirl Seahorse,Financial District,Café,$,4.4,4.2,4.1,4.2,598,Moderate,Casual Dining,40.7082323,-74.0005339
Kestè Wall Street,Financial District,Pizzeria,$,4.5,4.6,4.3,4.1,463,Low,Casual Dining,40.7091573,-74.004696
Bill's Bar & Burger Downtown,Financial District,Burgers,$,4.4,3.5,4.3,4.2,34,Moderate,Casual Dining,40.709363,-74.0141805
