Name,Address,City,Zip,State,Longitude_x,Latitude_x,Review_Count,Rating,Price,URL,ID,Phone,Street,Name_UPPER,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude_y,Longitude_y,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location Point1
Thursday Kitchen,424 E 9th St,New York,10009,NY,-73.98373,40.72761,1772,4.5,$$,https://www.yelp.com/biz/thursday-kitchen-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,fVbUVAiLiGgLA_nxBFxyww,nan,E 9TH ST,THURSDAY KITCHEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Thursday Kitchen,424 E 9th St,New York,10009,NY,-73.98373,40.72761,1772,4.5,$$,https://www.yelp.com/biz/thursday-kitchen-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,fVbUVAiLiGgLA_nxBFxyww,nan,E 9TH ST,THURSDAY KITCHEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Thursday Kitchen,424 E 9th St,New York,10009,NY,-73.98373,40.72761,1772,4.5,$$,https://www.yelp.com/biz/thursday-kitchen-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,fVbUVAiLiGgLA_nxBFxyww,nan,E 9TH ST,THURSDAY KITCHEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Thursday Kitchen,424 E 9th St,New York,10009,NY,-73.98373,40.72761,1772,4.5,$$,https://www.yelp.com/biz/thursday-kitchen-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,fVbUVAiLiGgLA_nxBFxyww,nan,E 9TH ST,THURSDAY KITCHEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Thursday Kitchen,424 E 9th St,New York,10009,NY,-73.98373,40.72761,1772,4.5,$$,https://www.yelp.com/biz/thursday-kitchen-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,fVbUVAiLiGgLA_nxBFxyww,nan,E 9TH ST,THURSDAY KITCHEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Thursday Kitchen,424 E 9th St,New York,10009,NY,-73.98373,40.72761,1772,4.5,$$,https://www.yelp.com/biz/thursday-kitchen-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,fVbUVAiLiGgLA_nxBFxyww,nan,E 9TH ST,THURSDAY KITCHEN,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
Thursday Kitchen,424 E 9th St,New York,10009,NY,-73.98373,40.72761,1772,4.5,$$,https://www.yelp.com/biz/thursday-kitchen-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,fVbUVAiLiGgLA_nxBFxyww,nan,E 9TH ST,THURSDAY KITCHEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Mabu Hong Kong Cafe,18 Doyers St,New York,10013,NY,-73.99800438433886,40.71458505306615,99,3.5,,https://www.yelp.com/biz/mabu-hong-kong-cafe-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,D_f5cnBPDUueO-CCYHtwPw,nan,DOYERS ST,MABU HONG KONG CAFE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Mabu Hong Kong Cafe,18 Doyers St,New York,10013,NY,-73.99800438433886,40.71458505306615,99,3.5,,https://www.yelp.com/biz/mabu-hong-kong-cafe-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,D_f5cnBPDUueO-CCYHtwPw,nan,DOYERS ST,MABU HONG KONG CAFE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Mabu Hong Kong Cafe,18 Doyers St,New York,10013,NY,-73.99800438433886,40.71458505306615,99,3.5,,https://www.yelp.com/biz/mabu-hong-kong-cafe-new-york?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,D_f5cnBPDUueO-CCYHtwPw,nan,DOYERS ST,MABU HONG KONG CAFE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
