locality,cuisine,price_per_person,overall_rating,food,service,ambiance,dining_style
Financial District,American,$,4.2,4.1,4.1,4.1,Casual Dining
Hell's Kitchen,Contemporary American,$$,4.5,4.4,4.5,4.2,Casual Elegant
Battery Park City,Unspecified,$$$,4,4.3,4.4,4.5,Fine Dining
Midtown,Asian,,4.4,3.9,3.9,3.8,Elegant Dining
East Village,Italian,,4.7,4.5,4.3,4.4,Home Style
Chinatown,Seafood,,4.1,4.2,4.7,4,
Tribeca,Café,,4.3,4,4.2,4.3,
Little Italy,Pizzeria,,3.8,4.6,3.1,3.7,
Lower East Side,Burgers,,4.8,3.5,3.8,4.6,
Bowery,British,,4.6,3.1,4.8,4.7,
Nolita,Mexican,,3.9,4.7,4.6,3.9,
SoHo,Fusion / Eclectic,,4.9,4.8,4.9,4.8,
NoHo,Steakhouse,,3.6,3.8,4,3.6,
Hudson Square,Izakaya,,2.9,4.9,3.5,3.3,
Manhattan,French,,3.7,3.6,3.6,2.9,
West Village,Contemporary Asian,,,5,3,4.9,
Gramercy,Greek,,,3.7,3.7,3,
Chelsea,Gastro Pub,,,,5,3.4,
Flatiron District,Mediterranean,,,,,3.5,
Upper East Side,Swiss,,,,,,
Upper West Side,Japanese,,,,,,
East Harlem,Tapas / Small Plates,,,,,,
Harlem,Comfort food,,,,,,
Morningside Heights,Vegetarian / Vegan,,,,,,
Greenwich Village,Georgian,,,,,,
Meatpacking District,Thaï,,,,,,
Central Park,Argentinean,,,,,,
,Latin American,,,,,,
,Breakfast,,,,,,
,Indian,,,,,,
,French American,,,,,,
,Cuban,,,,,,
,Wine Bar,,,,,,
,Spanish,,,,,,
,Vietnamese,,,,,,
,Belgian,,,,,,
,Contemporary Indian,,,,,,
,Sports Bar,,,,,,
,Korean,,,,,,
,Irish,,,,,,
,Dining bar,,,,,,
,German,,,,,,
,Scandinavian,,,,,,
,Bar / Lounge / Bottle Service,,,,,,
,Chinese,,,,,,
,Turkish,,,,,,
,Middle Eastern,,,,,,
,Contemporary Italian,,,,,,
,Barbecue,,,,,,
,Cocktail bar,,,,,,
,Sushi,,,,,,
,Lebanese,,,,,,
,Brazilian,,,,,,
,Russian,,,,,,
,Bistro,,,,,,
,European,,,,,,
,Vegan,,,,,,
,International,,,,,,
,Regional Italian (Sardinia),,,,,,
,Cajun,,,,,,
,Southern,,,,,,
,Market Cuisine,,,,,,
,Laotian,,,,,,
,Regional Mexican,,,,,,
,Southeast Asian,,,,,,
,Contemporary Mexican,,,,,,
,Eastern European,,,,,,
,Caribbean,,,,,,
,Creole / Cajun / Southern,,,,,,
,Contemporary French / American,,,,,,
,Tex-Mex,,,,,,
,Sicilian,,,,,,
,Basque,,,,,,
,Continental,,,,,,
,Australian,,,,,,
,Steak,,,,,,
,Farm-to-table,,,,,,
,Pan-Asian,,,,,,
,Kosher,,,,,,
,Modern European,,,,,,
,Egyptian,,,,,,
,English,,,,,,
,Contemporary French,,,,,,
,French / Japanese,,,,,,
,Brazilian Steakhouse,,,,,,
